Replicate	Date_time	Parameter	Core	Measure	Measure_unit
4	2023-10-08 01:15:26.758	frequency	9	3999.9	MHz
4	2023-10-08 01:15:26.758	frequency	10	4000.0	MHz
4	2023-10-08 01:15:26.758	frequency	11	4000.0	MHz
4	2023-10-08 01:15:26.758	frequency	12	4000.0	MHz
4	2023-10-08 01:15:26.758	utilization	1	100.0	percent
4	2023-10-08 01:15:26.758	utilization	2	100.0	percent
4	2023-10-08 01:15:26.758	utilization	3	100.0	percent
4	2023-10-08 01:15:26.758	utilization	4	100.0	percent
4	2023-10-08 01:15:26.758	utilization	5	100.0	percent
4	2023-10-08 01:15:26.758	utilization	6	100.0	percent
4	2023-10-08 01:15:26.758	utilization	7	100.0	percent
4	2023-10-08 01:15:26.758	utilization	8	100.0	percent
4	2023-10-08 01:15:26.758	utilization	9	100.0	percent
4	2023-10-08 01:15:26.758	utilization	10	100.0	percent
4	2023-10-08 01:15:26.758	utilization	11	100.0	percent
4	2023-10-08 01:15:26.758	utilization	12	100.0	percent
4	2023-10-08 01:15:26.758	package_power	NA	61.0	W
4	2023-10-08 01:15:26.758	core_power	NA	57.6	W
4	2023-10-08 01:15:27.283	frequency	1	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	2	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	3	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	4	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	5	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	6	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	7	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	8	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	9	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	10	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	11	4000.0	MHz
4	2023-10-08 01:15:27.283	frequency	12	4000.0	MHz
4	2023-10-08 01:15:27.283	utilization	1	100.0	percent
4	2023-10-08 01:15:27.283	utilization	2	100.0	percent
4	2023-10-08 01:15:27.283	utilization	3	100.0	percent
4	2023-10-08 01:15:27.283	utilization	4	100.0	percent
4	2023-10-08 01:15:27.283	utilization	5	100.0	percent
4	2023-10-08 01:15:27.283	utilization	6	100.0	percent
4	2023-10-08 01:15:27.283	utilization	7	100.0	percent
4	2023-10-08 01:15:27.283	utilization	8	100.0	percent
4	2023-10-08 01:15:27.283	utilization	9	100.0	percent
4	2023-10-08 01:15:27.283	utilization	10	100.0	percent
4	2023-10-08 01:15:27.283	utilization	11	100.0	percent
4	2023-10-08 01:15:27.283	utilization	12	100.0	percent
4	2023-10-08 01:15:27.283	package_power	NA	52.3	W
4	2023-10-08 01:15:27.283	core_power	NA	50.8	W
4	2023-10-08 01:15:27.812	frequency	1	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	2	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	3	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	4	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	5	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	6	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	7	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	8	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	9	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	10	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	11	4000.0	MHz
4	2023-10-08 01:15:27.812	frequency	12	4000.0	MHz
4	2023-10-08 01:15:27.812	utilization	1	100.0	percent
4	2023-10-08 01:15:27.812	utilization	2	100.0	percent
4	2023-10-08 01:15:27.812	utilization	3	100.0	percent
4	2023-10-08 01:15:27.812	utilization	4	100.0	percent
4	2023-10-08 01:15:27.812	utilization	5	100.0	percent
4	2023-10-08 01:15:27.812	utilization	6	100.0	percent
4	2023-10-08 01:15:27.812	utilization	7	100.0	percent
4	2023-10-08 01:15:27.812	utilization	8	100.0	percent
4	2023-10-08 01:15:27.812	utilization	9	100.0	percent
4	2023-10-08 01:15:27.812	utilization	10	100.0	percent
4	2023-10-08 01:15:27.812	utilization	11	100.0	percent
4	2023-10-08 01:15:27.812	utilization	12	100.0	percent
4	2023-10-08 01:15:27.812	package_power	NA	58.4	W
4	2023-10-08 01:15:27.812	core_power	NA	58.9	W
4	2023-10-08 01:15:28.352	frequency	1	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	2	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	3	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	4	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	5	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	6	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	7	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	8	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	9	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	10	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	11	4000.0	MHz
4	2023-10-08 01:15:28.352	frequency	12	4000.0	MHz
4	2023-10-08 01:15:28.352	utilization	1	100.0	percent
4	2023-10-08 01:15:28.352	utilization	2	100.0	percent
4	2023-10-08 01:15:28.352	utilization	3	100.0	percent
4	2023-10-08 01:15:28.352	utilization	4	100.0	percent
4	2023-10-08 01:15:28.352	utilization	5	100.0	percent
4	2023-10-08 01:15:28.352	utilization	6	100.0	percent
4	2023-10-08 01:15:28.352	utilization	7	100.0	percent
4	2023-10-08 01:15:28.352	utilization	8	100.0	percent
4	2023-10-08 01:15:28.352	utilization	9	100.0	percent
4	2023-10-08 01:15:28.352	utilization	10	100.0	percent
4	2023-10-08 01:15:28.352	utilization	11	100.0	percent
4	2023-10-08 01:15:28.352	utilization	12	100.0	percent
4	2023-10-08 01:15:28.352	package_power	NA	51.8	W
4	2023-10-08 01:15:28.352	core_power	NA	50.3	W
4	2023-10-08 01:15:28.845	frequency	1	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	2	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	3	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	4	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	5	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	6	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	7	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	8	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	9	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	10	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	11	4000.0	MHz
4	2023-10-08 01:15:28.845	frequency	12	4000.0	MHz
4	2023-10-08 01:15:28.845	utilization	1	81.8	percent
4	2023-10-08 01:15:28.845	utilization	2	76.9	percent
4	2023-10-08 01:15:28.845	utilization	3	81.8	percent
4	2023-10-08 01:15:28.845	utilization	4	81.8	percent
4	2023-10-08 01:15:28.845	utilization	5	81.8	percent
4	2023-10-08 01:15:28.845	utilization	6	81.8	percent
4	2023-10-08 01:15:28.845	utilization	7	100.0	percent
4	2023-10-08 01:15:28.845	utilization	8	81.8	percent
4	2023-10-08 01:15:28.845	utilization	9	81.8	percent
4	2023-10-08 01:15:28.845	utilization	10	81.8	percent
4	2023-10-08 01:15:28.845	utilization	11	81.8	percent
4	2023-10-08 01:15:28.845	utilization	12	83.3	percent
4	2023-10-08 01:15:28.845	package_power	NA	57.9	W
4	2023-10-08 01:15:28.845	core_power	NA	56.4	W
4	2023-10-08 01:15:29.356	frequency	1	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	2	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	3	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	4	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	5	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	6	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	7	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	8	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	9	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	10	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	11	4000.0	MHz
4	2023-10-08 01:15:29.356	frequency	12	4000.0	MHz
4	2023-10-08 01:15:29.356	utilization	1	100.0	percent
4	2023-10-08 01:15:29.356	utilization	2	100.0	percent
4	2023-10-08 01:15:29.356	utilization	3	100.0	percent
4	2023-10-08 01:15:29.356	utilization	4	100.0	percent
4	2023-10-08 01:15:29.356	utilization	5	100.0	percent
4	2023-10-08 01:15:29.356	utilization	6	100.0	percent
4	2023-10-08 01:15:29.356	utilization	7	100.0	percent
4	2023-10-08 01:15:29.356	utilization	8	100.0	percent
4	2023-10-08 01:15:29.356	utilization	9	100.0	percent
4	2023-10-08 01:15:29.356	utilization	10	100.0	percent
4	2023-10-08 01:15:29.356	utilization	11	100.0	percent
4	2023-10-08 01:15:29.356	utilization	12	100.0	percent
4	2023-10-08 01:15:29.356	package_power	NA	59.2	W
4	2023-10-08 01:15:29.356	core_power	NA	57.8	W
4	2023-10-08 01:15:29.885	frequency	1	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	2	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	3	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	4	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	5	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	6	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	7	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	8	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	9	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	10	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	11	4000.0	MHz
4	2023-10-08 01:15:29.885	frequency	12	4000.0	MHz
4	2023-10-08 01:15:29.885	utilization	1	100.0	percent
4	2023-10-08 01:15:29.885	utilization	2	100.0	percent
4	2023-10-08 01:15:29.885	utilization	3	100.0	percent
4	2023-10-08 01:15:29.885	utilization	4	100.0	percent
4	2023-10-08 01:15:29.885	utilization	5	100.0	percent
4	2023-10-08 01:15:29.885	utilization	6	100.0	percent
4	2023-10-08 01:15:29.885	utilization	7	100.0	percent
4	2023-10-08 01:15:29.885	utilization	8	100.0	percent
4	2023-10-08 01:15:29.885	utilization	9	100.0	percent
4	2023-10-08 01:15:29.885	utilization	10	100.0	percent
4	2023-10-08 01:15:29.885	utilization	11	100.0	percent
4	2023-10-08 01:15:29.885	utilization	12	100.0	percent
4	2023-10-08 01:15:29.885	package_power	NA	52.7	W
4	2023-10-08 01:15:29.885	core_power	NA	51.3	W
4	2023-10-08 01:15:30.385	frequency	1	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	2	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	3	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	4	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	5	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	6	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	7	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	8	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	9	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	10	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	11	4000.0	MHz
4	2023-10-08 01:15:30.385	frequency	12	4000.0	MHz
4	2023-10-08 01:15:30.385	utilization	1	100.0	percent
4	2023-10-08 01:15:30.385	utilization	2	100.0	percent
4	2023-10-08 01:15:30.385	utilization	3	100.0	percent
4	2023-10-08 01:15:30.385	utilization	4	100.0	percent
4	2023-10-08 01:15:30.385	utilization	5	100.0	percent
4	2023-10-08 01:15:30.385	utilization	6	100.0	percent
4	2023-10-08 01:15:30.385	utilization	7	100.0	percent
4	2023-10-08 01:15:30.385	utilization	8	100.0	percent
4	2023-10-08 01:15:30.385	utilization	9	100.0	percent
4	2023-10-08 01:15:30.385	utilization	10	100.0	percent
4	2023-10-08 01:15:30.385	utilization	11	100.0	percent
4	2023-10-08 01:15:30.385	utilization	12	100.0	percent
4	2023-10-08 01:15:30.385	package_power	NA	56.9	W
4	2023-10-08 01:15:30.385	core_power	NA	55.4	W
4	2023-10-08 01:15:30.840	frequency	1	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	2	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	3	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	4	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	5	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	6	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	7	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	8	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	9	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	10	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	11	4000.0	MHz
4	2023-10-08 01:15:30.840	frequency	12	4000.0	MHz
4	2023-10-08 01:15:30.840	utilization	1	100.0	percent
4	2023-10-08 01:15:30.840	utilization	2	100.0	percent
4	2023-10-08 01:15:30.840	utilization	3	100.0	percent
4	2023-10-08 01:15:30.840	utilization	4	100.0	percent
4	2023-10-08 01:15:30.840	utilization	5	91.7	percent
4	2023-10-08 01:15:30.840	utilization	6	100.0	percent
4	2023-10-08 01:15:30.840	utilization	7	100.0	percent
4	2023-10-08 01:15:30.840	utilization	8	100.0	percent
4	2023-10-08 01:15:30.840	utilization	9	100.0	percent
4	2023-10-08 01:15:30.840	utilization	10	100.0	percent
4	2023-10-08 01:15:30.840	utilization	11	100.0	percent
4	2023-10-08 01:15:30.840	utilization	12	100.0	percent
4	2023-10-08 01:15:30.840	package_power	NA	53.4	W
4	2023-10-08 01:15:30.840	core_power	NA	51.9	W
4	2023-10-08 01:15:31.382	frequency	1	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	2	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	3	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	4	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	5	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	6	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	7	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	8	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	9	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	10	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	11	4000.0	MHz
4	2023-10-08 01:15:31.382	frequency	12	4000.0	MHz
4	2023-10-08 01:15:31.382	utilization	1	100.0	percent
4	2023-10-08 01:15:31.382	utilization	2	90.0	percent
4	2023-10-08 01:15:31.382	utilization	3	100.0	percent
4	2023-10-08 01:15:31.382	utilization	4	100.0	percent
4	2023-10-08 01:15:31.382	utilization	5	90.0	percent
4	2023-10-08 01:15:31.382	utilization	6	90.0	percent
4	2023-10-08 01:15:31.382	utilization	7	90.0	percent
4	2023-10-08 01:15:31.382	utilization	8	100.0	percent
4	2023-10-08 01:15:31.382	utilization	9	90.0	percent
4	2023-10-08 01:15:31.382	utilization	10	90.0	percent
4	2023-10-08 01:15:31.382	utilization	11	90.0	percent
4	2023-10-08 01:15:31.382	utilization	12	100.0	percent
4	2023-10-08 01:15:31.382	package_power	NA	39.3	W
4	2023-10-08 01:15:31.382	core_power	NA	38.0	W
5	2023-10-08 01:15:31.851	frequency	1	1715.6	MHz
5	2023-10-08 01:15:31.851	frequency	2	800.0	MHz
5	2023-10-08 01:15:31.851	frequency	3	1420.4	MHz
5	2023-10-08 01:15:31.851	frequency	4	800.0	MHz
5	2023-10-08 01:15:31.851	frequency	5	4006.9	MHz
5	2023-10-08 01:15:31.851	frequency	6	800.0	MHz
5	2023-10-08 01:15:31.851	frequency	7	1416.5	MHz
5	2023-10-08 01:15:31.851	frequency	8	800.0	MHz
5	2023-10-08 01:15:31.851	frequency	9	1754.6	MHz
5	2023-10-08 01:15:31.851	frequency	10	800.0	MHz
5	2023-10-08 01:15:31.851	frequency	11	4015.8	MHz
5	2023-10-08 01:15:31.851	frequency	12	4000.0	MHz
5	2023-10-08 01:15:31.851	utilization	1	0.0	percent
5	2023-10-08 01:15:31.851	utilization	2	0.0	percent
5	2023-10-08 01:15:31.851	utilization	3	0.0	percent
5	2023-10-08 01:15:31.851	utilization	4	0.0	percent
5	2023-10-08 01:15:31.851	utilization	5	37.5	percent
5	2023-10-08 01:15:31.851	utilization	6	0.0	percent
5	2023-10-08 01:15:31.851	utilization	7	0.0	percent
5	2023-10-08 01:15:31.851	utilization	8	0.0	percent
5	2023-10-08 01:15:31.851	utilization	9	0.0	percent
5	2023-10-08 01:15:31.851	utilization	10	0.0	percent
5	2023-10-08 01:15:31.851	utilization	11	71.4	percent
5	2023-10-08 01:15:31.851	utilization	12	33.3	percent
5	2023-10-08 01:15:31.851	package_power	NA	23.4	W
5	2023-10-08 01:15:31.851	core_power	NA	22.0	W
5	2023-10-08 01:15:32.090	frequency	1	1700.6	MHz
5	2023-10-08 01:15:32.090	frequency	2	800.0	MHz
5	2023-10-08 01:15:32.090	frequency	3	2115.9	MHz
5	2023-10-08 01:15:32.090	frequency	4	981.9	MHz
5	2023-10-08 01:15:32.090	frequency	5	2104.2	MHz
5	2023-10-08 01:15:32.090	frequency	6	800.0	MHz
5	2023-10-08 01:15:32.090	frequency	7	800.0	MHz
5	2023-10-08 01:15:32.090	frequency	8	800.0	MHz
5	2023-10-08 01:15:32.090	frequency	9	4000.0	MHz
5	2023-10-08 01:15:32.090	frequency	10	800.0	MHz
5	2023-10-08 01:15:32.090	frequency	11	4000.0	MHz
5	2023-10-08 01:15:32.090	frequency	12	800.0	MHz
5	2023-10-08 01:15:32.090	utilization	1	33.3	percent
5	2023-10-08 01:15:32.090	utilization	2	33.3	percent
5	2023-10-08 01:15:32.090	utilization	3	25.0	percent
5	2023-10-08 01:15:32.090	utilization	4	25.0	percent
5	2023-10-08 01:15:32.090	utilization	5	37.5	percent
5	2023-10-08 01:15:32.090	utilization	6	28.6	percent
5	2023-10-08 01:15:32.090	utilization	7	25.0	percent
5	2023-10-08 01:15:32.090	utilization	8	22.2	percent
5	2023-10-08 01:15:32.090	utilization	9	50.0	percent
5	2023-10-08 01:15:32.090	utilization	10	25.0	percent
5	2023-10-08 01:15:32.090	utilization	11	87.5	percent
5	2023-10-08 01:15:32.090	utilization	12	44.4	percent
5	2023-10-08 01:15:32.090	package_power	NA	17.8	W
5	2023-10-08 01:15:32.090	core_power	NA	16.5	W
5	2023-10-08 01:15:32.330	frequency	1	3979.3	MHz
5	2023-10-08 01:15:32.330	frequency	2	1274.2	MHz
5	2023-10-08 01:15:32.330	frequency	3	3946.1	MHz
5	2023-10-08 01:15:32.330	frequency	4	800.0	MHz
5	2023-10-08 01:15:32.330	frequency	5	1547.2	MHz
5	2023-10-08 01:15:32.330	frequency	6	2157.7	MHz
5	2023-10-08 01:15:32.330	frequency	7	800.0	MHz
5	2023-10-08 01:15:32.330	frequency	8	967.6	MHz
5	2023-10-08 01:15:32.330	frequency	9	4000.0	MHz
5	2023-10-08 01:15:32.330	frequency	10	800.0	MHz
5	2023-10-08 01:15:32.330	frequency	11	4000.0	MHz
5	2023-10-08 01:15:32.330	frequency	12	800.0	MHz
5	2023-10-08 01:15:32.330	utilization	1	45.5	percent
5	2023-10-08 01:15:32.330	utilization	2	20.0	percent
5	2023-10-08 01:15:32.330	utilization	3	27.3	percent
5	2023-10-08 01:15:32.330	utilization	4	22.2	percent
5	2023-10-08 01:15:32.330	utilization	5	20.0	percent
5	2023-10-08 01:15:32.330	utilization	6	25.0	percent
5	2023-10-08 01:15:32.330	utilization	7	22.2	percent
5	2023-10-08 01:15:32.330	utilization	8	20.0	percent
5	2023-10-08 01:15:32.330	utilization	9	22.2	percent
5	2023-10-08 01:15:32.330	utilization	10	10.0	percent
5	2023-10-08 01:15:32.330	utilization	11	100.0	percent
5	2023-10-08 01:15:32.330	utilization	12	20.0	percent
5	2023-10-08 01:15:32.330	package_power	NA	27.7	W
5	2023-10-08 01:15:32.330	core_power	NA	26.3	W
5	2023-10-08 01:15:32.667	frequency	1	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	2	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	3	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	4	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	5	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	6	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	7	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	8	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	9	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	10	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	11	4000.0	MHz
5	2023-10-08 01:15:32.667	frequency	12	4000.0	MHz
5	2023-10-08 01:15:32.667	utilization	1	100.0	percent
5	2023-10-08 01:15:32.667	utilization	2	100.0	percent
5	2023-10-08 01:15:32.667	utilization	3	100.0	percent
5	2023-10-08 01:15:32.667	utilization	4	100.0	percent
5	2023-10-08 01:15:32.667	utilization	5	100.0	percent
5	2023-10-08 01:15:32.667	utilization	6	100.0	percent
5	2023-10-08 01:15:32.667	utilization	7	100.0	percent
5	2023-10-08 01:15:32.667	utilization	8	100.0	percent
5	2023-10-08 01:15:32.667	utilization	9	100.0	percent
5	2023-10-08 01:15:32.667	utilization	10	100.0	percent
5	2023-10-08 01:15:32.667	utilization	11	100.0	percent
5	2023-10-08 01:15:32.667	utilization	12	100.0	percent
5	2023-10-08 01:15:32.667	package_power	NA	63.4	W
5	2023-10-08 01:15:32.667	core_power	NA	62.0	W
5	2023-10-08 01:15:33.196	frequency	1	3872.1	MHz
5	2023-10-08 01:15:33.196	frequency	2	3872.5	MHz
5	2023-10-08 01:15:33.196	frequency	3	3817.0	MHz
5	2023-10-08 01:15:33.196	frequency	4	3817.2	MHz
5	2023-10-08 01:15:33.196	frequency	5	3901.6	MHz
5	2023-10-08 01:15:33.196	frequency	6	3901.9	MHz
5	2023-10-08 01:15:33.196	frequency	7	3809.5	MHz
5	2023-10-08 01:15:33.196	frequency	8	3809.4	MHz
5	2023-10-08 01:15:33.196	frequency	9	3901.9	MHz
5	2023-10-08 01:15:33.196	frequency	10	3901.9	MHz
5	2023-10-08 01:15:33.196	frequency	11	4000.0	MHz
5	2023-10-08 01:15:33.196	frequency	12	4000.0	MHz
5	2023-10-08 01:15:33.196	utilization	1	100.0	percent
5	2023-10-08 01:15:33.196	utilization	2	100.0	percent
5	2023-10-08 01:15:33.196	utilization	3	100.0	percent
5	2023-10-08 01:15:33.196	utilization	4	100.0	percent
5	2023-10-08 01:15:33.196	utilization	5	100.0	percent
5	2023-10-08 01:15:33.196	utilization	6	100.0	percent
5	2023-10-08 01:15:33.196	utilization	7	100.0	percent
5	2023-10-08 01:15:33.196	utilization	8	100.0	percent
5	2023-10-08 01:15:33.196	utilization	9	100.0	percent
5	2023-10-08 01:15:33.196	utilization	10	100.0	percent
5	2023-10-08 01:15:33.196	utilization	11	100.0	percent
5	2023-10-08 01:15:33.196	utilization	12	100.0	percent
5	2023-10-08 01:15:33.196	package_power	NA	59.0	W
5	2023-10-08 01:15:33.196	core_power	NA	57.5	W
5	2023-10-08 01:15:33.732	frequency	1	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	2	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	3	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	4	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	5	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	6	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	7	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	8	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	9	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	10	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	11	4000.0	MHz
5	2023-10-08 01:15:33.732	frequency	12	4000.0	MHz
5	2023-10-08 01:15:33.732	utilization	1	100.0	percent
5	2023-10-08 01:15:33.732	utilization	2	100.0	percent
5	2023-10-08 01:15:33.732	utilization	3	100.0	percent
5	2023-10-08 01:15:33.732	utilization	4	100.0	percent
5	2023-10-08 01:15:33.732	utilization	5	100.0	percent
5	2023-10-08 01:15:33.732	utilization	6	100.0	percent
5	2023-10-08 01:15:33.732	utilization	7	100.0	percent
5	2023-10-08 01:15:33.732	utilization	8	100.0	percent
5	2023-10-08 01:15:33.732	utilization	9	100.0	percent
5	2023-10-08 01:15:33.732	utilization	10	100.0	percent
5	2023-10-08 01:15:33.732	utilization	11	100.0	percent
5	2023-10-08 01:15:33.732	utilization	12	100.0	percent
5	2023-10-08 01:15:33.732	package_power	NA	61.1	W
5	2023-10-08 01:15:33.732	core_power	NA	59.7	W
5	2023-10-08 01:15:34.241	frequency	1	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	2	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	3	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	4	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	5	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	6	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	7	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	8	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	9	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	10	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	11	4000.0	MHz
5	2023-10-08 01:15:34.241	frequency	12	4000.0	MHz
5	2023-10-08 01:15:34.241	utilization	1	100.0	percent
5	2023-10-08 01:15:34.241	utilization	2	100.0	percent
5	2023-10-08 01:15:34.241	utilization	3	100.0	percent
5	2023-10-08 01:15:34.241	utilization	4	100.0	percent
5	2023-10-08 01:15:34.241	utilization	5	100.0	percent
5	2023-10-08 01:15:34.241	utilization	6	100.0	percent
5	2023-10-08 01:15:34.241	utilization	7	100.0	percent
5	2023-10-08 01:15:34.241	utilization	8	100.0	percent
5	2023-10-08 01:15:34.241	utilization	9	100.0	percent
5	2023-10-08 01:15:34.241	utilization	10	100.0	percent
5	2023-10-08 01:15:34.241	utilization	11	100.0	percent
5	2023-10-08 01:15:34.241	utilization	12	100.0	percent
5	2023-10-08 01:15:34.241	package_power	NA	55.2	W
5	2023-10-08 01:15:34.241	core_power	NA	53.7	W
5	2023-10-08 01:15:34.780	frequency	1	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	2	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	3	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	4	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	5	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	6	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	7	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	8	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	9	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	10	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	11	4000.0	MHz
5	2023-10-08 01:15:34.780	frequency	12	4000.0	MHz
5	2023-10-08 01:15:34.780	utilization	1	100.0	percent
5	2023-10-08 01:15:34.780	utilization	2	100.0	percent
5	2023-10-08 01:15:34.780	utilization	3	100.0	percent
5	2023-10-08 01:15:34.780	utilization	4	100.0	percent
5	2023-10-08 01:15:34.780	utilization	5	100.0	percent
5	2023-10-08 01:15:34.780	utilization	6	100.0	percent
